split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0038,Después saqué la cabeza a la avenida Cabildo.,8,11
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0039,"Me fui a casa pensando que yo conocía a esos chicos, que conocía en ese país a un montón de gente que, como esos músicos del subte, no querían nada malo para este mundo, sino únicamente un poco de magia y de misterio.",43,45
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0040,"Y que se conformaban con hacer lo que amaban, en el Teatro Colón o en el entresuelo de la línea",20,21
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0041,Y me sentí yo,4,3
test,Buenos Aires,sub-013.json,Buenos Aires::sub-013::seg_0043,"sentí yo mismo tan lleno de misterio y de felicidad, que me hubiera gustado tener un frasco a rosca para encerrar ese sentimiento fugaz y usarlo durante estos días, en los que me cuesta tanto recordar por qué amo con desesperación a Buenos",43,55
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0000,"Cuando terminaba de trabajar me volvía a casa en el subte D, de punta a punta.",16,17
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0001,"Como salía a las seis de la tarde, el vagón iba relleno de gente (no digo re-lleno como lo diría un adolescente argentino, si no «relleno» del verbo empanada).",29,34
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0002,"Íbamos todos apretados, colgados, tratando de quitarnos de la cabeza la última hora laboral y pensando qué haríamos de nuestras vidas si las cosas no cambiaban para",27,44
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0003,"Algunos nos poníamos los auriculares y oíamos música para hacernos la ilusión de que la existencia tenía banda de sonido; otros abríamos el librito de bolsillo en la página que habíamos marcado durante el viaje de ida, y seguíamos viendo cómo iba la historia del cuento de Javier Marías.",49,74
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0004,"Los más, sin literatura ni música, cabeceaban tristones, tratando de no mirar a los ojos al que estaba nariz con nariz.",21,29
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0005,"En Pueyrredón la cosa se calmaba un poco, no mucho, pero se podía cambiar de posición las piernas.",18,25
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0006,Igual la mayoría viajaba triste.,5,9
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0007,"A veces una chica que había conseguido un asiento para leer sonreía por alguna cosa de su libro, y esa sonrisa perdida en el mar del malhumor parecía un colibrí entre una marejada de cuervos.",35,35
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0008,Pero a veces ni siquiera había una chica sonriendo.,9,11
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0009,"Palermo, con suerte, me podía sentar.",6,7
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0010,Y en José Hernández nos bajábamos todos en silencio y subíamos las escaleras.,13,13
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0011,"Arriba, entre los rieles y la calle, Metrovías había dejado que un grupo de músicos del Colón pusiera sus parlantes e hiciera melodías de Bizet, de Tchaikovsky, de Mozart y de Beethoven.",32,52
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0012,"Eran tres: una pianista linda, un violinista gracioso y un flautista enloquecido.",12,17
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0013,La gente salía del subte y ya desde lejos podía oírlos.,11,11
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0014,"Cuando la turba pasaba por al lado del trío, lo más frecuente es que cada uno se detuviera —algunos un segundo, otros más—, y se quedara un ratito suspendido en medio de la armonía.",34,43
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0015,"Se notaba que por ese pasillo todo el mundo experimentaba una transición, algo extraño, una certeza de que las cosas de esta vida podían ser mejores, algo que los acariciaba con fugacidad.",32,41
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0016,"Todos salíamos del subte desesperados por llegar a casa, pero cuando atravesábamos la música no había quien no se detuviera un segundo.",22,27
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0017,"Cuando una composición terminaba, los aplausos eran tan reales y agradecidos que parecían ser los primeros aplausos verdaderos que yo había escuchado en mi vida.",25,27
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0018,"Los anteriores sonaban a fórmula y compromiso, a costumbre cultural.",10,15
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0019,Un martes me tocó pasar cuando terminaban de ejecutar Carmen.,10,21
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0020,"otra vez los aplausos y también vi, de reojo, una mirada que se hicieron la pianista con el chico del violín.",21,28
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0022,Han pasado cuatro años pero la recuerdo intacta.,8,13
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0023,miraron y sus ojos decían «estamos en,7,11
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0024,"pensé en ese momento que el arte estaba allí, congelado en ellos, y que la pareja de músicos, durante el segundo que les duró la mirada, lo sabían mejor que nadie en el mundo.",34,36
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0025,oficinistas más tristes y devaluados pasaban de a montones y durante un instante creían que las cosas podían ser mejores de lo que eran.,24,30
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0026,Ellos solamente hacían un poco de música y al final del día contaban las monedas que el público pasajero les había dejado en la funda del violín.,27,29
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0027,"Músicos que tenían que vivir de tocar en el subte: si alguien lo medía con la vara del éxito, esos chicos estaban fracasando rotundamente.",24,27
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0028,"Pero yo pasé y los vi, y pude retener la mirada del violinista y la pianista, y era una mirada de triunfo.",22,29
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0029,Después saqué la cabeza a la avenida Cabildo.,8,9
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0030,"fui a casa pensando que yo conocía a esos chicos, que conocía en ese país a un montón de gente que, como esos músicos del subte, no querían nada malo para este mundo, sino únicamente un poco de magia y de misterio.",42,53
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0031,"se conformaban con hacer lo que amaban, en el Teatro Colón o en el entresuelo de la",17,22
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0032,"me sentí yo mismo tan lleno de misterio y de felicidad, que me hubiera gustado tener un frasco a rosca para encerrar ese sentimiento fugaz y usarlo durante estos días, en los que me cuesta tanto recordar por qué amo con desesperación a Buenos Aires.",45,53
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0039,"terminaba de trabajar me volvía a casa en el subte D,",11,12
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0041,hora laboral y pensando qué haríamos de nuestras vidas si las cosas no cambiaban para mejor.,16,2
test,Buenos Aires,sub-016.json,Buenos Aires::sub-016::seg_0045,desesperación a Buenos Aires.,4,4
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0000,"Cuando terminaba de trabajar me volvía a casa en el subte D, de punta a punta.",16,15
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0001,"salía a las seis de la tarde, el vagón iba relleno de gente (no digo re-lleno como lo diría un adolescente argentino, si no «relleno» del verbo empanada).",28,39
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0002,"Íbamos todos apretados, colgados, tratando de quitarnos de la cabeza la última hora laboral y pensando qué haríamos de nuestras vidas si las cosas no cambiaban para mejor.",28,47
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0003,"Algunos nos poníamos los auriculares y oíamos música para hacernos la ilusión de que la existencia tenía banda de sonido; otros abríamos el librito de bolsillo en la página que habíamos marcado durante el viaje de ida, y seguíamos viendo cómo iba la historia del cuento de Javier Marías.",49,60
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0004,"más, sin literatura ni música, cabeceaban tristones, tratando de no mirar a los ojos al que estaba nariz con nariz.",20,30
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0005,"Pueyrredón la cosa se calmaba un poco, no mucho, pero se podía cambiar de posición las piernas.",17,20
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0006,la mayoría viajaba triste.,4,4
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0007,"veces una chica que había conseguido un asiento para leer sonreía por alguna cosa de su libro, y esa sonrisa perdida en el mar del malhumor parecía un colibrí entre una marejada de cuervos.",34,48
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0008,Pero a veces ni siquiera había una chica sonriendo.,9,8
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0009,"Palermo, con suerte, me podía sentar.",6,7
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0010,José Hernández nos bajábamos todos en silencio y subíamos las escaleras.,11,15
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0012,todos en silencio y subíamos las escaleras.,7,6
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0013,"Arriba, entre los rieles y la calle, Metrovías había dejado que un grupo de músicos del Colón pusiera sus parlantes e hiciera melodías de Bizet, de Tchaikovsky, de Mozart y de Beethoven.",32,28
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0014,"Eran tres: una pianista linda, un violinista gracioso y un flautista enloquecido.",12,15
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0015,gente salía del subte y ya desde lejos podía oírlos.,10,11
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0016,"Cuando la turba pasaba por al lado del trío, lo más frecuente es que cada uno se detuviera —algunos un segundo, otros más—, y se quedara un ratito suspendido en medio de la armonía.",34,35
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0017,"Se notaba que por ese pasillo todo el mundo experimentaba una transición, algo extraño, una certeza de que las cosas de esta vida podían ser mejores, algo que los acariciaba con fugacidad.",32,40
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0018,"Todos salíamos del subte desesperados por llegar a casa, pero cuando atravesábamos la música no había quien no se detuviera un segundo.",22,21
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0019,"Cuando una composición terminaba, los aplausos eran tan reales y agradecidos que parecían ser los primeros aplausos verdaderos que yo había escuchado en mi vida.",25,21
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0020,"anteriores sonaban a fórmula y compromiso, a costumbre cultural.",9,10
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0021,martes me tocó pasar cuando terminaban de ejecutar Carmen.,9,8
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0022,"otra vez los aplausos y también vi, de reojo, una mirada que se hicieron la pianista con el chico del violín.",21,14
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0024,Han pasado cuatro años pero la recuerdo intacta.,8,11
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0025,miraron y sus ojos decían «estamos en la gloria».,9,9
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0026,"pensé en ese momento que el arte estaba allí, congelado en ellos, y que la pareja de músicos, durante el segundo que les duró la mirada, lo sabían mejor que nadie en el mundo.",34,37
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0027,oficinistas más tristes y devaluados pasaban de a montones y durante un instante creían que las cosas podían ser mejores de lo que,23,21
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0028,Ellos solamente hacían un poco de música y al final del día contaban las monedas que el público pasajero les había dejado en la funda del violín.,27,23
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0029,"Músicos que tenían que vivir de tocar en el subte: si alguien lo medía con la vara del éxito, esos chicos estaban fracasando rotundamente.",24,23
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0030,"Pero yo pasé y los vi, y pude retener la mirada del violinista y la pianista, y era una mirada de triunfo.",22,19
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0031,Después saqué la cabeza a la avenida Cabildo.,8,17
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0032,"fui a casa pensando que yo conocía a esos chicos, que conocía en ese país a un montón de gente que, como esos músicos del subte, no querían nada malo para este mundo, sino únicamente un poco de magia y de misterio.",42,43
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0033,"que se conformaban con hacer lo que amaban, en el Teatro Colón o en el entresuelo de la línea",19,16
test,Buenos Aires,sub-017.json,Buenos Aires::sub-017::seg_0034,"Y me sentí yo mismo tan lleno de misterio y de felicidad, que me hubiera gustado tener un frasco a rosca para encerrar ese sentimiento fugaz y usarlo durante estos días, en los que me cuesta tanto recordar por qué amo con desesperación a Buenos",45,39
test,Buenos Aires,sub-018.json,Buenos Aires::sub-018::seg_0000,Cuando terminaba de trabajar me volvía a casa,8,6
test,Buenos Aires,sub-018.json,Buenos Aires::sub-018::seg_0002,"casa en el subte D, de punta a",8,5
test,Buenos Aires,sub-018.json,Buenos Aires::sub-018::seg_0003,"Como salía a las seis de la tarde, el vagón iba relleno de gente (no digo re-lleno como lo diría un adolescente argentino, si no «relleno» del verbo empanada).",29,38
test,Buenos Aires,sub-018.json,Buenos Aires::sub-018::seg_0004,"Íbamos todos apretados, colgados, tratando de quitarnos de la cabeza la última hora laboral y pensando qué haríamos de nuestras vidas si las cosas no cambiaban para mejor.",28,16
test,Buenos Aires,sub-018.json,Buenos Aires::sub-018::seg_0005,"Algunos nos poníamos los auriculares y oíamos música para hacernos la ilusión de que la existencia tenía banda de sonido; otros abríamos el librito de bolsillo en la página que habíamos marcado durante el viaje de ida, y seguíamos viendo cómo iba la historia del cuento de Javier Marías.",49,28
test,Buenos Aires,sub-018.json,Buenos Aires::sub-018::seg_0006,"más, sin literatura ni música, cabeceaban tristones, tratando de no mirar a los ojos al que estaba nariz con nariz.",20,9
