split,cuento,archivo,trial_id,text,n_words,n_scanpath_positions
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0022,"Esta imagen, con sobrada elocuencia, parece ejemplificar la importancia de vivir en el presente.",14,15
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0023,Apenas un segundo más tarde las gotitas que quedan nos hacen imposible recordar cómo era tener un copo de nieve sobre la,22,25
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0024,"¡Cuánto vigor que podemos encontrar en la forma de resistir de este bosque! Invierno tras invierno nunca da a torcer su brazo y aunque muchos de sus más valiosos compañeros, luego de decenas o quizá cientos de años de haberse preparado un año entero para la contienda finalmente hayan sido vencidos, siempre lo habrán hecho con",56,59
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0025,¿Y qué tal si la guerra y la lucha no son las mejores metáforas?,14,14
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0027,"Muchas personas antes de mí fueron lo suficientemente inteligentes en señalar que no hay una idea de propósito en la naturaleza por la que todo se mueve y que todos esos disparates tan acertados de la selección natural no funcionan por el bien de nada, sino que simplemente funcionan.",49,51
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0028,"Los árboles intentan lo más que pueden no darse por derrotados frente al invierno, pero cuando finalmente perecen sería un tanto desproporcionado decir que hubo ganadores y perdedores.",28,26
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0029,todas estas ideas acerca del fracaso que me quitan las ganas de salir a pasear tengan algo que ver con el árbol que se parte y cae pero sin embargo no le falla a sí mismo ni le falla al bosque.,41,35
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0030,"si pudiera explicar, mientras cocino una tarta de manzana al volver a casa, que hay una manera de caerse sin fracasar? ¿Y si mientras esperamos a que el horno se caliente te digo que además hay una manera de probar que el fracaso depende de tantas cosas que tendríamos que pasar toda una tarde de primavera, mientras afuera cae una leve llovizna, haciendo garabatos sobre anotadores para entender por qué un fracaso por lo general implica algún éxito? ¿Y qué tal si el éxito mismo pudiera compararse con todas estas tonterías que digo acerca del fracaso? Perdido en el medio de esta nada que lo cubre todo — que para algunos podría ser un todo aún más evidente que el que había antes de que todo se tapara de blanco — por momentos me entusiasma encontrar algún rastro perdido de alguien que haya pasado por donde yo me encuentro, aunque en igual medida me entusiasma saber que ese camino por el que paso nunca antes fue recorrido.",165,185
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0031,nieve entre sus magníficas cualidades cuenta con la de poder renovarlo todo.,12,21
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0032,"camino, por el que pasé setecientas cincuenta y dos veces antes, de pronto es nuevo y a juzgar por mi vista no hay ningún rastro anterior… ¡El mundo está esperando ser descubierto! Cuando la nieve se vaya no tendrá sentido pensar que fue solo una cuestión temporal el que los caminos fueran nuevos otra vez… La nieve lo único que hace es dejar en evidencia de un tortazo en la cara que ningún camino fue recorrido aunque alguien haya pasado por ahí alguna",83,106
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0035,El cielo ilumina de la exacta misma manera durante horas todo a mi alrededor haciendo imposible leer las agujitas de mi reloj biológico.,23,29
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0036,"Quizá estuve fuera de casa por horas, o quizá solo haya pasado un puñado de minutos.",16,12
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0037,¿Me estará extrañando alguien? Seguramente.,5,6
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0038,La panza comienza a cantar y el silencio que el invierno impone sobre nosotros no tarda en enmudecer el canto.,20,24
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0039,"Me tiro sobre la nieve y dibujo una figura, me levanto para comprobar que tengo alas y aunque no puedo volar pude cumplir con la tarea.",26,32
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0040,"No puedo volver a casa por el sendero que recorrí, porque ya no",13,10
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0043,Camino despacito y me detengo para mirar al cielo y dejar que mi cara se desfigure por el ruido en la cinta que el invierno proyecta sobre mí.,28,21
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0044,Aprovecho para abrir la boca y dejar que se derritan esos instantes fugaces de nieve en ella.,17,16
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0045,"estarán todos los animalitos del bosque? En casa se acordaron de renovar el fuego, suena algún viejo disco de música escrita antes de que yo naciera que tranquilamente podría aprender a tocar con la guitarra que mi mamá compró cuando todavía iba al colegio que sin darse cuenta me terminó regalando.",51,56
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0046,"Cierro la puerta y no solo el calor del aire me invita a desabrigarme, también lo hace la calidez de la idea de que si yo me hubiera hecho uno con aquella nulidad, habría tanta gente como la que puedo contar con mis manos que cada invierno miraría por la ventana y le preguntaría al paisaje qué fue de",59,58
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0047,Desde arriba suena su,4,4
train,Cómo funciona caminar en la nieve,sub-034.json,Cómo funciona caminar en la nieve::sub-034::seg_0050,"un entusiasta del té, pero cuando ella me pidió que pusiera agua para calentar me",15,16
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0000,¡Abrigate! Mi mamá me advierte.,5,6
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0001,El invierno puede ser tanto una molestia como una aventura cada vez que salimos de casa.,16,23
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0002,"En muy poco tiempo el paisaje pierde la mayoría de sus colores y si me guiara solo por mis ojos tranquilamente podría concluir que todo es parte de una película antigua en escala de grises, con los copos de nieve haciendo las veces del ruido en la imagen de las viejas proyecciones cinematográficas.",53,60
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0003,"Envuelto en el silencio con el que empiezan todos los poemas invernales, el crujir de mis pasos insinúa que aunque el horizonte se disuelva ya no estoy en el mismo lugar desde el que partí.",35,33
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0004,"Cada tanto irrumpe el sonido de una rama que ya no pudo soportar el azote del clima y cedió para llegar finalmente al suelo, donde quizá se convierta en la casita de una familia recién formada de liebres y algún día en el alimento de un retoño como el que supieron ser esos árboles imponentes que ahora me protegen de la nieve, que cae con todas las intenciones de teñirme de blanco.",72,75
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0005,pregunta acerca del ruido que hace una rama cuando se rompe en el bosque y no hay nadie escuchando parece tan lejana cuando somos el personaje principal del contraejemplo.,29,37
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0006,Me pregunto cuántos filósofos habrán muerto aplastados por un,9,12
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0009,Basta con caminar tantos pasos como las veces que aparece la palabra ‘amor’ en cualquier canción de los Beatles para estar lejos de todo y empezar a pensar en que quizá el mundo se haya desvanecido en mi ausencia.,39,44
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0010,"Pero nada de trágico hay en esta anulación del paisaje, ahora blanco hasta donde alcanza la vista.",17,22
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0011,"¿Acaso no sigue todo en su lugar aunque no lo veamos? Y cuando todo recupere su color, ¿qué habrá pasado con el blanco que ahora nos impide verlo? Camino por donde nunca nadie caminó antes pensando en que quizá solo sea una capa de nulidad sobre lo demás.",48,54
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0012,Sin ingenuidad empiezo a confiar en que quizá durante el invierno existe un mundo posible en el que todo es y no es al mismo tiempo.,26,24
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0013,"Estando tan protegido del paisaje, impidiendo que el invierno me recuerde lo hostil que puede ser con mi cuerpo, se me ocurre que tal vez me estoy perdiendo de algo.",30,29
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0014,saco un guante y la mano humedecida y cálida empieza a derretir los copos que caen,16,13
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0015,"Tardan en deshacerse lo que tarda una estrella fugaz en iluminar un pedacito del cielo cuando miramos en la oscuridad de la noche y un instante más tarde se nos hace imposible recordar cómo era su forma anterior, geométricamente regular.",40,27
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0018,"Esta imagen, con sobrada elocuencia, parece ejemplificar la importancia de vivir en el presente.",14,14
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0019,Apenas un segundo más tarde las gotitas que quedan nos hacen imposible recordar cómo era tener un copo de nieve sobre la mano.,23,23
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0020,"¡Cuánto vigor que podemos encontrar en la forma de resistir de este bosque! Invierno tras invierno nunca da a torcer su brazo y aunque muchos de sus más valiosos compañeros, luego de decenas o quizá cientos de años de haberse preparado un año entero para la contienda finalmente hayan sido vencidos, siempre lo habrán hecho con honor.",57,54
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0021,"qué tal si la guerra y la lucha no son las mejores metáforas? Muchas personas antes de mí fueron lo suficientemente inteligentes en señalar que no hay una idea de propósito en la naturaleza por la que todo se mueve y que todos esos disparates tan acertados de la selección natural no funcionan por el bien de nada, sino que simplemente funcionan.",62,73
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0022,"árboles intentan lo más que pueden no darse por derrotados frente al invierno, pero cuando finalmente perecen sería un tanto desproporcionado decir que hubo ganadores y perdedores.",27,31
train,Cómo funciona caminar en la nieve,sub-035.json,Cómo funciona caminar en la nieve::sub-035::seg_0023,Quizá todas estas ideas acerca del fracaso que me quitan las ganas de salir a pasear tengan algo que ver con el árbol que se parte y cae pero sin embargo no le falla a sí mismo ni le falla al bosque.,42,37
